!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 6ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 5ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 4ms
14:49:49 services	| 14:49:49 [200] POST /api/render-markdown 3ms
14:49:50 services	| 14:49:50 [200] POST /api/render-markdown 4ms
14:49:50 services	| 14:49:50 [200] POST /api/render-markdown 4ms
14:49:50 services	| 14:49:50 [200] POST /api/render-markdown 3ms
14:49:50 services	| 14:49:50 [200] POST /api/save-post 2ms
14:49:50 services	| 14:49:50 [watch] src/content/blog/test-blog-post-playwright.md
14:49:50 services	| 14:49:50 [200] /editor 7ms
14:49:50 services	| 14:49:50 [200] /editor 7ms
14:49:50 services	| 14:49:50 [200] / 95ms
14:49:50 services	| 14:49:50 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:50 services	| 14:49:50 [200] /api/get-tags 6ms
14:49:50 services	| 14:49:50 [404] /src/content/blog/test.md 1ms
14:49:50 services	| 14:49:50 [200] /api/get-tags 15ms
14:49:52 services	| 14:49:52 [200] / 24ms
14:49:53 services	| 14:49:53 [200] /editor 3ms
14:49:53 services	| 14:49:53 [200] /api/get-tags 2ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 3ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 2ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 2ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 2ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 2ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 1ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 1ms
14:49:53 services	| 14:49:53 [200] POST /api/render-markdown 1ms
14:49:53 services	| 14:49:53 [watch] src/content/blog/test-blog-post-playwright.md
14:49:53 services	| 14:49:53 [200] POST /api/save-post 2ms
14:49:53 services	| 14:49:53 [200] / 50ms
14:49:53 services	| 14:49:53 [200] /editor 4ms
14:49:53 services	| 14:49:53 [200] /editor 5ms
14:49:53 services	| 14:49:53 [200] /api/get-tags 2ms
14:49:54 services	| 14:49:54 [200] POST /api/render-markdown 2ms
14:49:54 services	| 14:49:54 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:54 services	| 14:49:54 [404] /src/content/blog/test.md 1ms
14:49:54 services	| 14:49:54 [200] /api/get-tags 17ms
14:49:55 services	| 14:49:55 [200] / 22ms
14:49:57 services	| 14:49:57 [200] POST /api/delete-post 1ms
14:49:57 services	| 14:49:57 [200] / 24ms
14:49:57 services	| 14:49:57 [watch] src/content/blog/test-blog-post-playwright.md
14:49:57 services	| 14:49:57 [200] /editor 52ms
14:49:57 services	| 14:49:57 [200] / 97ms
14:49:57 services	| 14:49:57 [404] /src/content/blog/test.md 1ms
14:49:57 services	| 14:49:57 [200] /api/get-tags 3ms
14:49:57 services	| 14:49:57 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:49:58 services	| 14:49:58 [200] / 45ms
14:50:00 services	| 14:50:00 [200] / 24ms
14:50:01 services	| 14:50:01 [200] / 29ms
14:50:02 services	| 14:50:02 [200] /editor 4ms
14:50:02 services	| 14:50:02 [200] /api/get-tags 1ms
14:50:02 services	| 14:50:02 [200] POST /api/render-markdown 1ms
14:50:03 services	| 14:50:03 [200] POST /api/save-post 2ms
14:50:03 services	| 14:50:03 [watch] src/content/blog/post-to-delete-from-homepage.md
14:50:03 services	| 14:50:03 [200] /editor 10ms
14:50:03 services	| 14:50:03 [200] /editor 11ms
14:50:04 services	| 14:50:04 [200] / 733ms
14:50:04 services	| 14:50:04 [200] /api/get-tags 12ms
14:50:04 services	| 14:50:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:50:04 services	| 14:50:04 [404] /src/content/blog/test.md 1ms
14:50:04 services	| 14:50:04 [200] /api/get-tags 9ms
14:50:05 services	| 14:50:05 [200] / 28ms
14:50:07 services	| 14:50:07 [200] POST /api/delete-post 1ms
14:50:07 services	| 14:50:07 [200] / 24ms
14:50:07 services	| 14:50:07 [watch] src/content/blog/post-to-delete-from-homepage.md
14:50:07 services	| 14:50:07 [200] /editor 50ms
14:50:07 services	| 14:50:07 [200] / 101ms
14:50:07 services	| 14:50:07 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:50:07 services	| 14:50:07 [404] /src/content/blog/test.md 1ms
14:50:07 services	| 14:50:07 [200] /api/get-tags 16ms
14:50:09 services	| 14:50:09 [200] / 25ms
14:50:09 services	| 14:50:09 [200] / 31ms
14:50:10 services	| 14:50:10 [200] /editor 4ms
14:50:10 services	| 14:50:10 [200] /api/get-tags 1ms
14:50:10 services	| 14:50:10 [200] POST /api/render-markdown 2ms
14:50:10 services	| 14:50:10 [200] POST /api/render-markdown 2ms
14:50:10 services	| 14:50:10 [200] POST /api/render-markdown 2ms
14:50:10 services	| 14:50:10 [200] POST /api/render-markdown 2ms
14:50:10 services	| 14:50:10 [200] POST /api/render-markdown 2ms
14:50:10 services	| 14:50:10 [200] / 24ms
14:50:10 services	| 14:50:10 [200] / 25ms
14:50:12 services	| 14:50:12 [200] /settings 3ms
14:50:15 services	| 14:50:15 [200] / 24ms
14:50:15 services	| 14:50:15 [watch] playwright-report/index.html
14:50:43 services	| 14:50:43 [200] / 24ms
14:50:43 services	| 14:50:43 [200] / 33ms
14:50:44 services	| 14:50:44 [200] / 30ms
14:50:44 services	| 14:50:44 [200] / 29ms
14:50:44 services	| 14:50:44 [200] / 27ms
14:50:45 services	| 14:50:45 [200] / 24ms
14:50:45 services	| 14:50:45 [200] /editor 4ms
14:50:45 services	| 14:50:45 [200] /api/get-tags 1ms
14:50:46 services	| 14:50:46 [200] / 24ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 10ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 6ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 11ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 6ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 8ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 6ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 7ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 6ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 6ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 5ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 4ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/render-markdown 3ms
14:50:47 services	| 14:50:47 [200] POST /api/save-post 2ms
14:50:47 services	| 14:50:47 [watch] src/content/blog/test-blog-post-playwright.md
14:50:47 services	| 14:50:47 [200] /editor 58ms
14:50:47 services	| 14:50:47 [200] /editor 28ms
14:50:47 services	| 14:50:47 [200] / 106ms
14:50:48 services	| 14:50:48 [200] /api/get-tags 4ms
14:50:48 services	| 14:50:48 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:50:48 services	| 14:50:48 [200] /api/get-tags 2ms
14:50:48 services	| 14:50:48 [404] /src/content/blog/test.md 1ms
14:50:49 services	| 14:50:49 [200] / 26ms
14:50:51 services	| 14:50:51 [200] /editor 4ms
14:50:51 services	| 14:50:51 [200] /api/get-tags 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 3ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 4ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [watch] src/content/blog/test-blog-post-playwright.md
14:50:51 services	| 14:50:51 [200] POST /api/save-post 3ms
14:50:51 services	| 14:50:51 [200] / 55ms
14:50:51 services	| 14:50:51 [200] /editor 4ms
14:50:51 services	| 14:50:51 [200] /editor 5ms
14:50:51 services	| 14:50:51 [200] /api/get-tags 3ms
14:50:51 services	| 14:50:51 [200] POST /api/render-markdown 2ms
14:50:51 services	| 14:50:51 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:50:51 services	| 14:50:51 [404] /src/content/blog/test.md 0ms
14:50:51 services	| 14:50:51 [200] /api/get-tags 8ms
14:50:53 services	| 14:50:53 [200] / 24ms
14:50:54 services	| 14:50:54 [200] POST /api/delete-post 1ms
14:50:54 services	| 14:50:54 [200] / 26ms
14:50:54 services	| 14:50:54 [watch] src/content/blog/test-blog-post-playwright.md
14:50:55 services	| 14:50:55 [200] /editor 55ms
14:50:55 services	| 14:50:55 [200] / 94ms
14:50:55 services	| 14:50:55 [404] /src/content/blog/test.md 1ms
14:50:55 services	| 14:50:55 [200] /api/get-tags 4ms
14:50:55 services	| 14:50:55 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:50:55 services	| 14:50:55 [200] / 39ms
14:50:58 services	| 14:50:58 [200] / 26ms
14:50:58 services	| 14:50:58 [200] / 25ms
14:50:59 services	| 14:50:59 [200] /editor 3ms
14:50:59 services	| 14:50:59 [200] /api/get-tags 2ms
14:51:00 services	| 14:51:00 [200] POST /api/render-markdown 2ms
14:51:01 services	| 14:51:01 [200] POST /api/save-post 2ms
14:51:01 services	| 14:51:01 [watch] src/content/blog/post-to-delete-from-homepage.md
14:51:01 services	| 14:51:01 [200] /editor 51ms
14:51:01 services	| 14:51:01 [200] /editor 21ms
14:51:01 services	| 14:51:01 [200] / 94ms
14:51:01 services	| 14:51:01 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:01 services	| 14:51:01 [200] /api/get-tags 10ms
14:51:01 services	| 14:51:01 [404] /src/content/blog/test.md 1ms
14:51:01 services	| 14:51:01 [200] /api/get-tags 9ms
14:51:03 services	| 14:51:03 [200] / 31ms
14:51:04 services	| 14:51:04 [200] POST /api/delete-post 1ms
14:51:04 services	| 14:51:04 [200] / 23ms
14:51:04 services	| 14:51:04 [watch] src/content/blog/post-to-delete-from-homepage.md
14:51:04 services	| 14:51:04 [200] /editor 23ms
14:51:04 services	| 14:51:04 [200] / 52ms
14:51:04 services	| 14:51:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:04 services	| 14:51:04 [404] /src/content/blog/test.md 1ms
14:51:04 services	| 14:51:04 [200] /api/get-tags 10ms
14:51:06 services	| 14:51:06 [200] / 22ms
14:51:06 services	| 14:51:06 [200] / 23ms
14:51:07 services	| 14:51:07 [200] /editor 3ms
14:51:07 services	| 14:51:07 [200] /api/get-tags 1ms
14:51:07 services	| 14:51:07 [200] POST /api/render-markdown 2ms
14:51:07 services	| 14:51:07 [200] POST /api/render-markdown 2ms
14:51:07 services	| 14:51:07 [200] POST /api/render-markdown 2ms
14:51:07 services	| 14:51:07 [200] POST /api/render-markdown 2ms
14:51:07 services	| 14:51:07 [200] POST /api/render-markdown 1ms
14:51:07 services	| 14:51:07 [200] / 23ms
14:51:08 services	| 14:51:08 [200] / 26ms
14:51:09 services	| 14:51:09 [200] /settings 5ms
14:51:12 services	| 14:51:12 [200] / 24ms
14:51:12 services	| 14:51:12 [watch] playwright-report/index.html
14:51:19 services	| 14:51:19 [200] / 23ms
14:51:19 services	| 14:51:19 [200] / 23ms
14:51:20 services	| 14:51:20 [200] / 30ms
14:51:20 services	| 14:51:20 [200] / 34ms
14:51:20 services	| 14:51:20 [200] / 28ms
14:51:21 services	| 14:51:21 [200] / 22ms
14:51:21 services	| 14:51:21 [200] /editor 3ms
14:51:22 services	| 14:51:22 [200] /api/get-tags 1ms
14:51:22 services	| 14:51:22 [200] / 23ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 5ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 5ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 5ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 4ms
14:51:23 services	| 14:51:23 [200] POST /api/render-markdown 3ms
14:51:23 services	| 14:51:23 [200] POST /api/save-post 2ms
14:51:23 services	| 14:51:23 [watch] src/content/blog/test-blog-post-playwright.md
14:51:24 services	| 14:51:24 [200] /editor 27ms
14:51:24 services	| 14:51:24 [200] /editor 25ms
14:51:24 services	| 14:51:24 [200] / 123ms
14:51:24 services	| 14:51:24 [200] /api/get-tags 2ms
14:51:24 services	| 14:51:24 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:24 services	| 14:51:24 [404] /src/content/blog/test.md 1ms
14:51:24 services	| 14:51:24 [200] /api/get-tags 9ms
14:51:26 services	| 14:51:26 [200] / 23ms
14:51:27 services	| 14:51:27 [200] /editor 3ms
14:51:27 services	| 14:51:27 [200] /api/get-tags 2ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 5ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 2ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 1ms
14:51:27 services	| 14:51:27 [watch] src/content/blog/test-blog-post-playwright.md
14:51:27 services	| 14:51:27 [200] POST /api/save-post 2ms
14:51:27 services	| 14:51:27 [200] / 45ms
14:51:27 services	| 14:51:27 [200] /editor 5ms
14:51:27 services	| 14:51:27 [200] /editor 3ms
14:51:27 services	| 14:51:27 [200] /api/get-tags 12ms
14:51:27 services	| 14:51:27 [200] POST /api/render-markdown 3ms
14:51:27 services	| 14:51:27 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:27 services	| 14:51:27 [404] /src/content/blog/test.md 0ms
14:51:28 services	| 14:51:27 [200] /api/get-tags 10ms
14:51:29 services	| 14:51:29 [200] / 23ms
14:51:31 services	| 14:51:31 [200] POST /api/delete-post 1ms
14:51:31 services	| 14:51:31 [200] / 26ms
14:51:31 services	| 14:51:31 [watch] src/content/blog/test-blog-post-playwright.md
14:51:31 services	| 14:51:31 [200] /editor 21ms
14:51:31 services	| 14:51:31 [200] / 59ms
14:51:31 services	| 14:51:31 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:31 services	| 14:51:31 [404] /src/content/blog/test.md 0ms
14:51:31 services	| 14:51:31 [200] /api/get-tags 13ms
14:51:32 services	| 14:51:32 [200] / 36ms
14:51:35 services	| 14:51:35 [200] / 35ms
14:51:35 services	| 14:51:35 [200] / 25ms
14:51:36 services	| 14:51:36 [200] /editor 3ms
14:51:36 services	| 14:51:36 [200] /api/get-tags 1ms
14:51:36 services	| 14:51:36 [200] POST /api/render-markdown 1ms
14:51:38 services	| 14:51:38 [200] POST /api/save-post 2ms
14:51:38 services	| 14:51:38 [watch] src/content/blog/post-to-delete-from-homepage.md
14:51:38 services	| 14:51:38 [200] / 44ms
14:51:38 services	| 14:51:38 [200] /editor 4ms
14:51:38 services	| 14:51:38 [200] /editor 4ms
14:51:38 services	| 14:51:38 [200] /api/get-tags 1ms
14:51:38 services	| 14:51:38 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:38 services	| 14:51:38 [404] /src/content/blog/test.md 1ms
14:51:38 services	| 14:51:38 [200] /api/get-tags 15ms
14:51:40 services	| 14:51:40 [200] / 25ms
14:51:41 services	| 14:51:41 [200] POST /api/delete-post 1ms
14:51:41 services	| 14:51:41 [200] / 28ms
14:51:41 services	| 14:51:41 [watch] src/content/blog/post-to-delete-from-homepage.md
14:51:41 services	| 14:51:41 [200] /editor 26ms
14:51:41 services	| 14:51:41 [200] / 68ms
14:51:41 services	| 14:51:41 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
14:51:41 services	| 14:51:41 [200] /api/get-tags 2ms
14:51:41 services	| 14:51:41 [404] /src/content/blog/test.md 0ms
14:51:43 services	| 14:51:43 [200] / 27ms
14:51:43 services	| 14:51:43 [200] / 23ms
14:51:44 services	| 14:51:44 [200] /editor 3ms
14:51:44 services	| 14:51:44 [200] /api/get-tags 1ms
14:51:44 services	| 14:51:44 [200] POST /api/render-markdown 2ms
14:51:44 services	| 14:51:44 [200] POST /api/render-markdown 2ms
14:51:44 services	| 14:51:44 [200] POST /api/render-markdown 2ms
14:51:44 services	| 14:51:44 [200] POST /api/render-markdown 1ms
14:51:44 services	| 14:51:44 [200] POST /api/render-markdown 2ms
14:51:45 services	| 14:51:45 [200] / 23ms
14:51:45 services	| 14:51:45 [200] / 26ms
14:51:46 services	| 14:51:46 [200] /settings 3ms
14:51:49 services	| 14:51:49 [200] / 29ms
14:51:49 services	| 14:51:49 [watch] playwright-report/index.html
15:04:32 services	| 15:04:32 [404] POST /api/delete-post 1ms
15:06:14 services	| 15:06:14 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.313173.1753452374525 found. Prefix filename with an underscore (`_`) to ignore.
15:06:14 services	| 15:06:14 [watch] src/pages/editor/index.astro
15:06:15 services	| 15:06:15 [200] /editor 5ms
15:06:15 services	| 15:06:15 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:06:15 services	| 15:06:15 [404] /src/content/blog/test.md 1ms
15:06:15 services	| 15:06:15 [200] /api/get-tags 16ms
15:06:28 services	| 15:06:28 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.313173.1753452388289 found. Prefix filename with an underscore (`_`) to ignore.
15:06:28 services	| 15:06:28 [watch] src/pages/editor/index.astro
15:06:28 services	| 15:06:28 [200] /editor 9ms
15:06:28 services	| 15:06:28 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:06:28 services	| 15:06:28 [200] /api/get-tags 4ms
15:06:30 services	| 15:06:30 [200] /editor 3ms
15:06:30 services	| 15:06:30 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
15:06:30 services	| 15:06:30 [200] /api/get-tags 6ms
15:06:43 services	| 15:06:43 [200] / 32ms
15:06:43 services	| 15:06:43 [200] / 27ms
15:06:44 services	| 15:06:44 [200] / 29ms
15:06:44 services	| 15:06:44 [200] / 27ms
15:06:45 services	| 15:06:45 [200] /editor 3ms
15:06:45 services	| 15:06:45 [200] /api/get-tags 1ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 6ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 5ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 5ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 5ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 5ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
